 #.record         time (fs)       #.carrier/u.c.    mean velocity parallel to ext. field
        0            0.0000   1.0242465097383623E-04  -9.5148121811322817E-01
        1            2.0000   1.0242464456346439E-04  -4.0281441079152406E+04
        2            4.0000   1.0242461294745381E-04  -8.0541745504370672E+04
        3            6.0000   1.0242455615145731E-04  -1.2078181619419057E+05
        4            8.0000   1.0242447420123742E-04  -1.6100160471969994E+05
        5           10.0000   1.0242436712266784E-04  -2.0120106278561268E+05
        6           12.0000   1.0242423494173502E-04  -2.4138014223011094E+05
        7           14.0000   1.0242407768453982E-04  -2.8153879502467567E+05
        8           16.0000   1.0242389537729903E-04  -3.2167697327391041E+05
        9           18.0000   1.0242368804634702E-04  -3.6179462921534275E+05
       10           20.0000   1.0242345571813737E-04  -4.0189171521922806E+05
       11           22.0000   1.0242319841924441E-04  -4.4196818378833105E+05
       12           24.0000   1.0242291617636484E-04  -4.8202398755770043E+05
       13           26.0000   1.0242260901631950E-04  -5.2205907929443696E+05
       14           28.0000   1.0242227696605480E-04  -5.6207341189744335E+05
       15           30.0000   1.0242192005264449E-04  -6.0206693839717074E+05
       16           32.0000   1.0242153830329128E-04  -6.4203961195535096E+05
       17           34.0000   1.0242113174532835E-04  -6.8199138586472184E+05
       18           36.0000   1.0242070040622133E-04  -7.2192221354873898E+05
       19           38.0000   1.0242024431356950E-04  -7.6183204856128443E+05
       20           40.0000   1.0241976349510793E-04  -8.0172084458636143E+05
       21           42.0000   1.0241925797870877E-04  -8.4158855543777707E+05
       22           44.0000   1.0241872779238309E-04  -8.8143513505882747E+05
       23           46.0000   1.0241817296428262E-04  -9.2126053752195975E+05
       24           48.0000   1.0241759352270122E-04  -9.6106471702843870E+05
       25           50.0000   1.0241698949607682E-04  -1.0008476279079956E+06
       26           52.0000   1.0241636091299298E-04  -1.0406092246184723E+06
       27           54.0000   1.0241570780218056E-04  -1.0803494617454617E+06
       28           56.0000   1.0241503019251938E-04  -1.1200682940019337E+06
       29           58.0000   1.0241432811304029E-04  -1.1597656762278511E+06
       30           60.0000   1.0241360159292628E-04  -1.1994415633897956E+06
       31           62.0000   1.0241285066151472E-04  -1.2390959105805638E+06
       32           64.0000   1.0241207534829879E-04  -1.2787286730187687E+06
       33           66.0000   1.0241127568292933E-04  -1.3183398060484328E+06
       34           68.0000   1.0241045169521654E-04  -1.3579292651385763E+06
       35           70.0000   1.0240960341513158E-04  -1.3974970058827917E+06
       36           72.0000   1.0240873087280858E-04  -1.4370429839988165E+06
       37           74.0000   1.0240783409854616E-04  -1.4765671553281052E+06
       38           76.0000   1.0240691312280913E-04  -1.5160694758353799E+06
       39           78.0000   1.0240596797623054E-04  -1.5555499016081935E+06
       40           80.0000   1.0240499868961301E-04  -1.5950083888564692E+06
       41           82.0000   1.0240400529393083E-04  -1.6344448939120523E+06
       42           84.0000   1.0240298782033154E-04  -1.6738593732282412E+06
       43           86.0000   1.0240194630013765E-04  -1.7132517833793208E+06
       44           88.0000   1.0240088076484864E-04  -1.7526220810600815E+06
       45           90.0000   1.0239979124614233E-04  -1.7919702230853578E+06
       46           92.0000   1.0239867777587697E-04  -1.8312961663895277E+06
       47           94.0000   1.0239754038609296E-04  -1.8705998680260305E+06
       48           96.0000   1.0239637910901439E-04  -1.9098812851668731E+06
       49           98.0000   1.0239519397705109E-04  -1.9491403751021381E+06
       50          100.0000   1.0239398502280019E-04  -1.9883770952394716E+06
